dur,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,label
12.324178780602072,6.329031863467931,14.42132700952913,2.8349080257900345,1.8908566710685017,6.806175952700195,120.17603092326232,74.34918782007485,3.9364007089448085,2.330801723705175,5.880986641634167,1.1083278843014432,5.37769085971138,0.6487698394708769,6.70418144622869,0.9190492526196716,1.8140558757019785,16.011734507044334,31.896191921064354,1.6523034258400573,analysis
9.565695282228612,8.936137199552537,5.568431806427046,7.459708844347188,1.5859803100323107,12.973668893724584,236.23791626674725,127.24426500074145,4.855031153404065,2.730037534501165,2.721918146461387,4.723938661011198,6.516270146181508,8.144706528060462,5.340307843537259,1.4638564791879511,2.992163352605716,4.553731360103749,3.4989956500056145,12.925766660082969,worm
3.05693904447796,10.501735737428513,4.016913593671337,5.175874728239666,12.214764605563964,13.597602851960678,199.05856833793476,40.22433148191302,7.924763539943021,1.631933185058242,5.49861850043838,8.611239216875978,0.7387596777085044,7.328598569317826,1.9013966840501229,3.9261488436162955,1.7173153222661335,18.613557400292517,4.821267589413041,10.970745493171671,generic
2.0259226941904256,5.096258778757817,8.862451645422096,9.466830085829848,1.3822344932173556,9.813600102086212,8.876277765562179,132.9527124326396,1.2988794269645358,1.1585151219876513,0.9124172225113253,2.971006405875992,9.473672931731889,5.801517274844819,5.186721248063712,1.224621945642002,2.548136524336817,18.211363269897504,7.220586960358964,6.074398600610485,backdoor
2.675369058793537,3.9701790994065025,6.853919401098111,5.625635912625009,10.237179300882355,23.172346035905058,44.6693569739662,172.92909822404403,4.074502159848282,10.453195674551074,0.7247241282208562,1.522209630845681,0.49743977713123,4.109861121007743,1.4172600832096678,1.6021057475932838,5.827005324520745,18.390135400412085,1.4864340434401853,5.8022192844174585,normal
13.604413548445342,9.505734815821217,5.653331830005303,8.912083831755705,3.3939589937071406,8.939233068845473,80.85179612839313,77.8117416717509,7.914441132350078,5.618314621731843,19.73192999070114,3.3259486048847307,19.30257361290901,5.765489389347954,16.49691612605051,6.581743646416657,4.592476425654112,5.742171810504775,11.82812361709763,8.409359102376984,recon
5.942993500545201,7.467433156093766,8.870049822333828,2.9026471783041035,2.9852573291455107,4.70853147101268,179.50648721859807,76.94337296222677,4.2278638418988805,5.105098773269287,3.9301318225099866,6.841299788851136,2.130821183169234,5.2691323990432934,2.2611967523438383,1.1174612150446057,6.238049580635837,3.4588981309800158,4.898910318740851,10.915476133880793,dos
2.3921260508882964,5.480759030405155,9.70338521488473,3.0219577008777296,1.2876986065586435,11.359904570079452,74.3939265750265,166.33195007584453,1.482381210096611,11.639716130470642,15.3219235257123,5.164541692236347,1.7675275719354815,2.8297230075595077,1.8077557573622693,1.8343606649198767,2.0666725607071483,26.018683980986317,8.202435808679878,11.907605449744473,fuzzer
2.8035758901326564,7.984717352280963,8.626780265454894,0.963984881179602,4.064715298327777,4.581986486322536,124.21501989274657,182.22813519918634,4.9834752983896,6.273671671264995,2.4605957699405656,1.6657731419809507,9.041145279930921,2.803683325845446,2.1754433673987825,4.757236285405806,3.73081430845227,15.327156902522045,10.274427861563032,8.120672945971354,shellcode
1.5763987848606806,5.6558601618572215,3.726931268595377,5.430912797660166,6.334441869168211,20.19510192858346,147.52239329752086,209.82454266296338,15.974756408429709,17.027451575960427,1.2369937649587055,3.6660606516254206,8.925251006678923,3.799182089424702,2.9209107587194723,1.4642388160091568,2.6722605785729816,6.868650005531372,6.182576069780822,11.312952573078443,exploit
9.105348691463941,3.771463151185186,9.23947121172487,4.109453848531396,5.129986421777587,8.118023190202239,200.0435624900358,127.11170815744964,1.4702964572970492,9.034695124523724,3.3289461084346494,3.191187394058645,6.021138408776803,4.706301504428898,7.107353934083618,0.9241564804945441,2.8193789547764223,15.429780049472088,7.607498476527744,15.838317168849999,analysis
2.861874269259866,9.595681753184879,2.7235024183900785,1.439449689310902,1.3728928620282834,30.65116072570691,115.4219070967663,45.39739781629139,11.749657936440794,5.393088247967508,2.327490207519576,4.640825664031403,4.875861318450181,1.9853254383790933,5.349322039321766,11.596463866301919,8.231820324707936,26.335873466234027,5.955357329951153,6.418589042832246,worm
2.9454383602220413,9.10006122132049,3.9917395307686814,4.158569348735069,2.1975482436985665,3.676378459026635,1.0,118.89019220253158,6.439160696286321,7.718294733955198,3.193664334864655,10.182636685373957,2.244497737684623,9.952674624927255,8.060771170054482,2.5257225749393317,3.384782507873827,22.111562965920935,5.567884945613557,4.188710628936464,generic
9.079073560935493,6.197788160278969,5.568334674517611,2.5883048147829286,2.0301809625054568,8.414188733422831,78.58807389871657,22.94198162677563,4.701915602630367,10.39931486224749,1.7138668954337,5.660835192304699,8.540407004632145,1.2088623797887472,2.600031500885894,3.6754243576872025,1.6796863663254091,22.865665851749657,7.8235416254163646,9.424545927417947,backdoor
2.332345319133198,1.3590245074910183,7.378176431323938,1.835230005674513,12.30841453718728,26.4670605102463,183.91477009340267,120.58341216819451,4.41206478600787,1.604169759098881,1.9125206341330943,13.141056472063507,3.345360491118859,1.7315632315573068,3.5463920978660615,1.8223708570202886,8.179907739592146,15.632216770070826,1.4524347113774472,8.038549724465264,normal
4.127340398210887,9.31548481965682,2.5134222082977193,4.908661742664119,17.03584619832062,0.7050923754438525,132.63127902331908,1.0,7.304858067879022,1.1856334595564306,3.4350025050812616,1.1721413428346232,1.6328290317010343,2.778078402764757,8.290559226341083,1.8089894029206253,5.44012379217826,2.2289975136899987,8.612094916402706,10.318643935932272,recon
4.259367613265052,9.682455882555779,7.961293070674253,4.17152680243274,0.7145820817408071,30.618050649984824,165.60821494681974,26.049305099507933,10.745362941354184,8.219175250174608,1.970001026919872,1.2922937081159611,3.2828405816136694,0.7267141101714684,3.6885407566053487,2.790279341653035,4.406894634031434,11.735607080218053,5.376955764524613,8.297698145225663,dos
5.070729115248918,13.048437845766786,5.713676974353673,1.0194452867189505,10.23144628410731,23.08797735436553,81.4669365497719,36.3492138153487,2.3953923900402145,0.8950684332469628,8.264143964383248,5.4797131655123,3.174037653712245,4.968012439891455,6.144947380789601,1.9613638643437037,3.271909778274661,14.53972418896433,8.473983951281328,9.4234225767021,fuzzer
1.0063478385561488,7.49250479593323,3.8504662399917113,2.4964252821414705,7.135702796302597,48.28289124080526,25.254257407120306,154.32476293250696,2.611172719357492,0.3954139124633341,0.5340295131074112,0.3883497732180416,9.563646953828796,1.6207025894688798,1.2200845757371164,7.340721370512237,6.544046621544491,37.75970992656175,3.993525796007312,3.9205669345473138,shellcode
1.4467847474169304,16.889222261242953,6.935214353158439,4.625343294990442,1.5930290328681525,22.34441179405902,151.6272618477284,185.61117726254645,3.67670594403675,23.177838537573514,1.8197255798256526,2.2063235837712223,6.673745088834315,9.662474071892943,4.394426531400909,1.7967940235841433,11.752514317570304,31.051323144266743,7.299095304851662,12.315409018809651,exploit
5.4170357373825215,8.284601824850473,5.244891965315739,6.978049571071529,1.6468014653075354,11.64556872138316,95.57876025382159,71.78296832819615,2.0877276983970874,5.152124898575531,1.161673487637367,7.477594613672426,1.362390704095235,6.411035053341231,1.1511810236450108,10.005842055580791,1.4006282687395426,27.714108345340517,31.138269999406955,2.673291335072995,analysis
4.741698853051268,12.965830212898398,1.3356710584761504,2.532446923749019,2.15772214668507,14.02464454648524,1.6810605810215407,189.8330425328432,8.16931663471063,5.705871990386064,1.562135578741661,5.038601277765863,2.110190950446216,1.9861294946429975,3.5603432624813753,2.6128688339861346,1.999788108254253,11.23112055197208,3.7034522741371143,12.151984871091614,worm
4.851179935232487,8.84208569429177,4.111898082877488,17.535694099808907,2.638009597334541,7.378961853037563,155.0269729152253,255.0,9.445528324102474,3.7099502901933104,1.84206046572197,12.858246149462536,4.870955098458199,3.909952663503172,3.8683898782704835,2.649208523895812,2.3750592275293783,28.80787694274609,5.693313082409937,13.458873934165773,generic
6.988885847780023,9.166865852112094,10.6891276743356,6.070918486339112,12.04144494765138,16.774079657994644,193.3224420749788,87.52777006795026,13.418365071517968,6.631922728671731,3.053580693609981,3.0401825289470743,4.929568687178784,6.141321343267578,3.1424962308275934,4.828798115203745,3.1019723867616515,21.083258855707665,8.377165038802636,3.7153324378233363,backdoor
1.182150978606753,16.24740781249255,14.840571024586747,2.58973313774301,1.921305790896118,25.312156173019897,149.46107907125094,255.0,0.7454199574782149,2.3133901471922713,3.064776003492948,0.9208015607795703,4.297563328784459,1.189966506761197,5.4800618949761715,3.2415300408006615,1.2800874445298527,13.144128245081427,10.593029452327295,21.328557678782317,normal
6.109311412849215,11.523453906879867,2.383377674554864,1.739971854922489,3.9745049489491397,17.95048157549667,1.0,41.63503706598109,6.080432106511054,1.9209628368871476,4.512015571329882,1.8395064673302595,4.1490554582859405,4.593396198418609,6.920365339354144,3.7980645860637674,3.110519302463035,4.258694735444798,16.722229166002272,9.093051359009197,recon
2.8745169097047087,6.157450371553854,6.739861720243679,1.7072714288347033,1.1021031739578857,3.6373927101708032,38.99019860609904,116.09722660938132,8.591324019444937,1.7690073013425252,10.66801670970874,7.389952618915704,6.070860953737962,4.872628381433347,3.0932990945847108,1.7704189964594923,0.8555935898376047,12.06832837429659,13.863615771544474,2.7401624490062186,dos
3.4456058381507293,2.5887652563634793,8.269508366737677,4.4216346929534645,2.5937351387620327,4.360554018469838,154.57624338590145,84.02730784060637,2.1493813656918332,9.876959925989821,4.2037459479884305,0.6671410977676792,8.149402863322653,1.3190828795359746,1.2422633225803406,3.232919489380205,4.29793299524732,12.205044335154206,16.178948209160538,9.534875462541557,fuzzer
1.326102418685263,6.986053036034568,4.441533175774582,0.8802396125674588,21.489509384314154,13.228228264344104,31.721942153443614,152.6294819447495,2.1982139543080783,1.6446555007545447,1.6205595540270048,8.837960990486588,3.33559841653332,1.9581885478348122,2.807940039882682,1.7334274621777321,4.228910014196313,16.049488719634567,7.671696936174187,3.355264705165303,shellcode
2.0221670027353875,16.03505073144891,4.949602269660178,1.3421913500194749,12.707593595687523,20.532418811321435,29.21221017958422,255.0,12.806224041190188,14.40695689595008,2.7285710965750005,1.5017896375601119,1.3711835957707013,8.519404658355333,0.9933403963214016,7.0048398811815105,12.345464043168155,18.99769699212977,2.1600441476169747,8.783222713610893,exploit
1.8708957188733057,3.4758302765381135,8.999927230778477,1.7027362900854643,3.7893333185056357,27.172605484065024,83.34252330131743,120.2085303401881,16.41216660944023,5.931418743521746,5.313465296136975,1.00057842495847,2.0039566442418852,6.030097969323701,2.8751841354968226,4.7865728624922355,6.8643670817917775,14.122720358148579,2.1961427947216285,4.393308748433547,analysis
1.3524735083043917,26.05737528508903,1.506628774424887,0.4213971288329418,6.130676031849387,27.617235280434393,28.21946544553368,180.54762439469155,9.337602507353203,7.311643216343602,12.224368163906462,2.3935893922746234,6.680968222799187,3.9472336223447377,2.53745607865146,2.4970275382238425,2.5143269488662745,13.106282448127667,9.11036563529816,4.893363871630099,worm
4.0813355482547164,4.521585770676607,5.5713565785401356,2.8352308904130354,3.2704480455414386,11.309174995864112,131.92321364859384,209.20731858537096,4.149384288330297,14.01112028016112,6.76458902336372,12.516670331390635,1.3006746598244745,1.8052880182092554,5.845695564772811,10.000653911117782,5.092575027385097,10.3863941745029,5.875983015166537,13.825596050177289,generic
4.708167808775081,14.30759854538256,5.843236724541191,2.8700530222772125,5.485728957014645,9.472042099778538,254.8350310256188,4.618693444123277,10.042553164271748,1.8600055837612932,2.3643234033376737,4.384476089794816,1.9052996743784887,17.95356164187901,2.0871626014167695,0.5824630264568176,4.1585681285215195,15.391416370064631,7.68906537261907,4.873535681144817,backdoor
8.229613548791333,1.52307767127845,15.435964830850562,6.669484905720314,0.5395352587438318,31.949851418606848,137.8376524135938,236.65474055406963,4.044681303356597,3.066106594057969,3.3152202466365654,0.7508814199556832,2.3205660146863365,3.9796464068045614,5.279734555184196,1.3296697097554242,2.823199036517218,23.92054711286089,13.357809427042566,6.610995916276481,normal
6.626454757511059,7.525617790382964,8.77100864641181,3.0146314394501172,3.9885886103781734,23.13155449823731,1.0,247.12907753843209,0.5173384606325163,6.642748409712011,1.6022660870179077,2.180520495346103,3.0503676592308757,10.871816568603688,0.45707621757429945,8.300783259099886,1.1228346494886743,11.284285431062768,26.413265001894896,2.7537148164494982,recon
1.7503818222629435,7.137069257929686,8.14194421711341,7.570949926908075,0.8811492509639425,41.09425125363364,181.3647218539419,244.83644068178262,10.259575711825633,13.99482843033252,2.792105817757379,9.510436638541172,4.185242082179509,1.746846649161805,2.4578808859968073,0.7728688801284952,8.15272565466105,23.331424521913007,3.0620657920577736,1.2906581125764185,dos
4.909133841660559,5.915757128753153,11.682935037825256,6.840196217048877,10.494205008981638,1.3812394994059418,124.76595678191978,88.01762069186681,1.9233959069877211,10.750558215456193,6.969546721906869,1.2475607158909003,4.292878244176094,0.9305408027365215,6.121298051247133,7.948752418385807,2.9629725479127926,12.976190047222904,9.309726780439386,6.2487974417596375,fuzzer
4.980118582355216,10.705574178846094,7.832337842716554,0.9119808786257667,1.9892101777303457,21.94902192643223,109.69229046625765,255.0,10.157893908528296,10.935805659883531,8.48899292168064,1.209371488812011,4.814797147695038,2.6700951826134385,4.451235825914183,8.131325418193953,2.2020551666351995,24.594959564807127,1.9748540550126132,4.063334328626625,shellcode
